local_id,parent_id,libguide_title,chunk_title,domain,predicted_domain,text
2931,457,History of Europe,March of Time,Humanities,Humanities,"From 1935-1967, Time Inc. offered Americans views of significant historical events in their newsreel series The March of Time. Several hundred of these newsreels can be searched and viewed as streaming videos. Transcripts of these commercial, documentary, instructional and public service videos accompany the films. In support of research and teaching, the resource enables users to create, edit, and share playlists or film clips.
[Coverage: 1903-1967]"
2932,457,History of Europe,Historic Italian and Other European Journals and Newspapers Online,Humanities,Humanities,"Banche Dati di Periodici Disponibile On Line
This is an Italian language list of and links to (mostly)European journal and newspaper collections digitized by libraries and other institutions. It is especially useful for Italian publications."
2933,457,History of Europe,Google Newspaper Archive,Humanities,Humanities,"Google has a growing collection of digitized historic and contemporary newspapers mostly from the U.S. and Canada. It's hard to know exactly what is included, but this link goes to the alphabetical list of papers including the years covered and number of issues scanned."
2934,458,History of Europe,Mapping Gothic France,Humanities,Humanities,"This innovative site seeks to “provide the user. . .with new ways to understand the relationship of hundreds of buildings conditionally described as ‘Gothic’. . .within a defined period of time and space that corresponds to the advent of the nation of France.” It “seeks to establish linkages between the architectural space of individual buildings, geo-political space, and the social space resulting from the interaction (collaboration and conflict) between multiple agents-builders and users.”"
2935,458,History of Europe,Mapping Past Societies,Humanities,Humanities,"Formerly, the Digital Atlas of Roman and Medieval Civilizations, this site provides ""the best available materials for a Geographic Information Systems (GIS) approach to mapping and spatial analysis of the Roman and medieval worlds. DARMC allows innovative spatial and temporal analyses of all aspects of the civilizations of western Eurasia in the first 1500 years of our era, as well as the generation of original maps illustrating differing aspects of ancient and medieval civilization. . . .”"
2936,458,History of Europe,Interactive Album of Mediaeval Palaeography,Humanities,Humanities,"The Album Interactif de Paléographie Médiévale/Interactive Album of Mediaeval Palaeography is an interactive site to practice reading and transcribing Latin, French, Italian, Arabic and Occitan written from the 9th century up through the Early Modern period. It is a project of the CIHAM (Centre Interuniversitaire d'Histoire et d'Archéologie Médiévales)in Lyon, France.
""Mediaeval Palaeography is a science in its own right, and a long learning process is necessary to master it. It is not only the art of reading writings of the past, but it also encompasses the history of writing, the analysis of forms and contexts of writing (material culture, social History, etc.). The purpose of this interactive album, consisting in a collection of transcription exercises, is not to be a substitute for a proper learning of this science, but simply to allow students or amateurs (genealogists, History enthusiasts, etc.) to train themselves in the practical aspect of palaeography, that is reading manuscript texts. """
2937,459,History of Europe,UC Davis Library Catalog: Advanced Search,Humanities,Humanities,"Search UC Library Search for books, journals (not articles) and other materials available online or in the library."
2938,459,History of Europe,UC Library Search: Advanced Search,Humanities,Humanities,"Search UC Library Search for books, journals (not articles) and other materials available through the University of California Libraries."
2939,459,History of Europe,WorldCat,Humanities,Humanities,"OCLC catalog of millions of records for books, journal titles and materials in other formats from approximately 12,000 libraries worldwide.
[Coverage: 1000 A.D.-present]"
2940,459,History of Europe,CSUS Library Catalog,Humanities,Humanities,Sacramento State's online catalog.
2941,459,History of Europe,Center for Research Libraries,Humanities,Humanities,"The Center for Research Libraries (CRL) is an international consortium of university, college, and independent research libraries. Founded in 1949, CRL supports original research and inspired teaching in the humanities, sciences, and social sciences by preserving and making available to scholars a wealth of rare and uncommon primary source materials from all world regions. CRL’s deep and diverse collections (http://www.crl.edu/collections) are built by specialists and experts at the major U.S. and Canadian research universities, who work together to identify and preserve unique and uncommon documentation and evidence, and to ensure its long-term integrity and accessibility to researchers in the CRL community."
2942,459,History of Europe,Oxford English Dictionary (OED),Humanities,Humanities,"""The OED is an historical dictionary of English, covering the language from the earliest times to the present day. Entries contain detailed etymological analysis, illustrated by quotations from a wide range of sources."""
2943,459,History of Europe,Subject Guides,Humanities,Humanities,Subject Guides list library resources by subject area. They are created and maintained by UC Davis Librarians.
2944,459,History of Europe,ProQuest Dissertations & Theses A&I,Humanities,Humanities,"Full-text access to dissertations published after 1977, and citations and abstracts for earlier dissertations and theses. The official offsite dissertations repository for the U.S. Library of Congress. Contains every title in the UMI Dissertation Abstracts database. Access to works by UC campus authors is free for UC affiliates.
[Coverage: 1861-present]"
2945,459,History of Europe,Open Access Theses and Dissertations,Humanities,Humanities,"OATD.org aims to be the best possible resource for finding open access graduate theses and dissertations published around the world. Metadata (information about the theses) comes from over 1000 colleges, universities, and research institutions. OATD currently indexes 2,311,795 theses and dissertations."
2946,459,History of Europe,Networked Digital Library of Theses and Dissertations (NDLTD),Humanities,Humanities,"The Networked Digital Library of Theses and Dissertations (NDLTD) is an international organization dedicated to promoting the adoption, creation, use, dissemination and preservation of electronic analogues to the traditional paper-based theses and dissertations. This website contains information about the initiative, how to set up Electronic Thesis and Dissertation (ETD) programmes, how to create and locate ETDs, and current research in digital libraries related to NDLTD and ETDs."
2947,459,History of Europe,Cybertesis : tesis electrónicas en línea,Humanities,Humanities,"Cybertesis.Net is a cooperative project between the Université de Montréal, the Université de Lyon2, the University of Chile and 32 universities in Europe, Africa and Chile that allows access to more than 27,000 full text theses and dissertations. Some institutions have opted to digitize theses dating back to the 1700s.
[Coverage: 1700s-present]"
2948,459,History of Europe,China Doctoral Dissertations and Masters’ Theses Full-text Database (CDMD) ,Humanities,Humanities,"CDMD is a database of dissertations and theses from China, representing nearly 500 PhD-granting institutions and over 775 masters-granting institutions, including the Chinese Academy of Sciences, the Chinese Academy of Social Sciences, and the Chinese Academy of Agriculture, among others. The theses and dissertations are available in Chinese, with an interface in English."
2949,459,History of Europe,EThOS Beta Electronic Theses Online Service Open Access to UK theses,Humanities,Humanities,"Please note: The British Library is experiencing a major technology outage as a result of a cyber-attack. Access may be limited or unavailable at this time.
Register for a free account to download theses. Almost-complete index of all doctoral level theses awarded by UK universities. You can uncover the latest cutting edge research inside the pages of UK PhD theses, immediately download over 300,000 theses or order many more through the unique EThOS digitisation on demand service. Among other services, EThOS allows one to search, select and in some/many cases download the full-text of items of interest free of charge."
2950,460,History of Europe,HathiTrust,Humanities,Humanities,"A repository of scanned books contributed from academic institutions across the United States, including UC campuses, and those digitized by Google and the Internet Archive. Books still in copyright are scanned and searchable, but the full text scans will not become available online until their copyright expires. Although there is significant overlap with Google books, this site has a much more effective and sophisticated search interface. For additional details, see the HathiTrust Help Page."
2951,460,History of Europe,Europeana,Humanities,Humanities,"Please note: The British Library is experiencing a major technology outage as a result of a cyber-attack. Access may be limited or unavailable at this time.
Direct access to several million digital objects: film, photos, paintings, sound recordings, maps, manuscripts, books, newspapers, and archival papers. Selected from previously digitized resources available in Europe's museums, libraries, archives, and audio-visual collections. French and German cultural institutions are particularly well represented."
2952,460,History of Europe,Gallica,Humanities,Humanities,"One of the world's most advanced digital library collections, providing online access to millions of books, periodicals, images, videos, maps, sound files, manuscripts, and scores. Searchable in basic or advanced modes, and browsable by publication type. Originally an attempt to provide coverage of the Bibliotheque Nationale's vast holdings in French literature from the Middle Ages to the present, it now has digital access partnerships with a number of other major library collections substantially increasing its offerings. Includes links to other relevant sites."
2953,460,History of Europe,European Library,Humanities,Humanities,Information and access to the contents of 48 national libraries in Europe.
2954,460,History of Europe,Internet Archive,Humanities,Humanities,"The Internet Archive is building a digital library of Internet sites and other cultural artifacts in digital form. It includes large online collections of moving images, music and audio recordings."
2955,460,History of Europe,Consortium of European Research Libraries,Humanities,Humanities,This international consortium focuses on historic printed books and manuscripts. It provides access to several catalogs and databases of manuscripts as well as early printed books. Some of the items have been scanned and are available full-text.
2956,460,History of Europe,Online Archive of California (OAC),Humanities,Humanities,"The OAC brings together historical materials from a variety of California institutions, including museums, historical societies, and archives. It includes searchable finding aids for collections held in these institutions as well as a large selection of scanned images and documents from these collections."
2957,460,History of Europe,ArchiveGrid,Humanities,Humanities,"ArchiveGrid is a database designed specifically for locating archival collections held in libraries, museums and other institutions. It combines all the archival records in WorldCat with others pulled from various archives Web sites. Included are all of the item records added to the National Union Catalog of Manuscript Collections (NUCMC) after 1987, as well as many records from earlier years. (NUCMC includes records added before 1987, especially of smaller archives, that are not found in ArchiveGrid.)"
2958,460,History of Europe,National Archives Digital Copies Search,Humanities,Humanities,"The U.S. National Archives have scanned a significant portion of their holdings, including still and moving images on a wide assortment of topics. Set the search limit option to select ""Archival Materials Online"" in order to restrict your search to these digitized items. For a broader search of the holdings of the National Archives, remove all search limits."
2959,460,History of Europe,Public Moving Image Archives and Research Centers,Humanities,Humanities,This page from the Library of Congress provides a list of links to international archives with moving image collections.
2960,460,History of Europe,Archives Portal Europe,Humanities,Humanities,“The Archives Portal Europe provides access to information on archival material from different European countries as well as information on archival institutions throughout the continent.”
2961,460,History of Europe,Archives Hub,Humanities,Humanities,“The Archives Hub enables you to search across descriptions of archives held at over 250 institutions across the UK. “
2962,460,History of Europe,Historical Research in Europe: A Guide to Archives and Libraries,Humanities,Humanities,This guide from the University of Wisconsin is a good starting place when you want to identify European Archives of interest for your research.
2963,460,History of Europe,Fresh From the Archives,Humanities,Humanities,Scholars describe their recent experiences working in specific archives around the world. Their descriptions and tips are valuable for anyone planning an research trip.
2964,461,History of Great Britain and Ireland,Early English Books Online (EEBO),Humanities,Humanities,"Early English Books Online contains page images of virtually every work printed, between 1473 and 1700, in England, Ireland, Scotland, Wales and British North America, as well as works in English printed elsewhere during this period. Over 146,000 titles, and over 17 million scanned pages of content are available. EEBO begins with the very first book published in English, and draws from four authoritative bibliographical resources: revised versioins of both Pollard & Redgrave’s Short-Title Catalogue (1475-1640) and Wing’s Short-Title Catalogue (1641-1700); Thomason Tracts (1640-1661); and the Early English Books Tract Supplement. Transcribed texts (TCP I and TCP II) are also included, adding transcriptions to approximately 50% of the texts featured. EEBO also covers texts in more than 30 languages, ranging from Algonquin to Welsh, and incorporates variant editions and multiple copies.
[Coverage: 1450-1700]"
2965,461,History of Great Britain and Ireland,Eighteenth Century Collections Online,Humanities,Humanities,"Eighteenth Century Collections Online (ECCO) provides full-text searchable access to the digital images of 150,000 books and other materials published during the 18th Century. Based on the English Short Title Catalog bibliography, it includes English-language and foreign-language titles printed in the United Kingdom, along with thousands of important works from the Americas.
[Coverage: 1701-1800]"
2966,461,History of Great Britain and Ireland,Nineteenth Century Collections Online,Humanities,Humanities,"Consists of four thematic collections drawn from many different archival sources. Asia and the West: Diplomacy and Cultural Exchange; British Politics and Society; British Theatre, Music and Literature: High and Popular Culture; European Literature, 1790-1840: The Corvey Collection"
2967,461,History of Great Britain and Ireland,Political Extremism and Radicalism,Humanities,Humanities,"Political Extremism and Radicalism provides insight on unorthodox (by contemporary standards), fringe groups from both the right and left of the political spectrum through rare, hard to access primary sources. Content supports scholars and students answering questions on philosophical, social, political, and economic ideologies as well as on contemporary issues surrounding gender, sexuality, race, religion, civil rights and universal suffrage. It offers a diverse mixture of materials, including periodicals, campaign propaganda, government records, oral histories, and various ephemera, which allow researchers to explore unorthodox social and political movements in new and innovative ways and to understand the impact they have had on today’s society.
[Coverage: 1900s-2010s]"
2968,461,History of Great Britain and Ireland,Black abolitionist papers,Humanities,Humanities,"Primary source collection presents the international impact of African American activism against slavery, in the writings and publications of the activists themselves. Covering the period 1830-1865, the approximately 15,000 articles, documents, correspondence, proceedings, manuscripts, and literary works of almost 300 Black abolitionists show the full range of their activities in the United States, Canada, England, Scotland, Ireland, France and Germany. The digital collection reproduces in full the 17 reels of microfilmed content from the original collection and provides a searchable, easily accessible format for research, teaching, and study.
[Coverage: 1830-1865]"
2969,461,History of Great Britain and Ireland,Kent Archaeological Society,Humanities,Humanities,"Online versions of two volumes of Kent Records
Index of Wills Proved in the Rochester Consistory Court Wills 1440 - 1561 (Vol. 9)
Documents illustrative of Medieval Kentish Society Gen. Editor F.R.H. De Boulay (1964) (Vol. 18)"
2970,461,History of Great Britain and Ireland,Empire Online,Humanities,Humanities,"Empire Online contains several thousand searchable scanned images of original documents on the history of empires and empire building in the modern era. Includes documents from English, French, Dutch, Spanish, Portuguese and German points of view, and that from indigenous peoples from Africa, India and North America. Sections also include thematic essays by leading scholars in the field of Empire Studies.
[Coverage: 1492-present]"
2971,461,History of Great Britain and Ireland,"Global Commodities: Trade, Exploration and Cultural Exchange",Humanities,Humanities,"Brings together manuscript, printed and visual primary source materials for the study of global commodities in world history. The commodities featured in this resource have been transported, exchanged and consumed around the world for hundreds of years. They helped transform societies, global trading operations, habits of consumption and social practices."
2972,461,History of Great Britain and Ireland,Food and Drink in History,Humanities,Humanities,"Explores five centuries of primary source material documenting the story of food and drink. Collectively, these materials illustrate linkage between food, identify, politics, power, gender, race and socio-economic status. Includes printed and manuscript cookbooks, advertising ephemera, government reports, films, and illustrated content documenting evolution within everyday life and the public sphere. International content includes a range of food cultures and traditions.
[Coverage: 1500s-2005]"
2973,461,History of Great Britain and Ireland,"Frontier Life: Borderlands, Settlement and Colonial Encounters",Humanities,Humanities,"Includes images, documents, maps and streaming video interviews that explore the existence and consequences on the various frontiers that arose from the movements of Europeans to Africa, Australasia and North America.
[Coverage: 1650-1920]"
2974,461,History of Great Britain and Ireland,The Making of Modern Law: Foreign; Comparative and International Law; 1600-1926,Humanities,Humanities,"Coverage is primarily from the nineteenth and early twentieth centuries, but there are also several hundred classics in European international law since the seventeenth century. The Foreign Law component features foreign legal treatises from a variety of countries, covering the national and sub-national (e.g., provincial) laws or jurisdictions. Because the term ""treatise"" is more of a common-law category, the equivalent works in civil-law systems may have other names such as commentaries, encyclopedias, textbooks, monographs, or festschriften. Access is courtesy the UC Davis School of Law, Mabie Library.
[Coverage: 1600-1926]"
2975,461,History of Great Britain and Ireland,Church Missionary Society Periodicals,Humanities,Humanities,"This is a full-text collection of the publications of the British philanthropic institutions, the Church Missionary Society and the South American Missionary Society from 1804-2009. Documenting missionary work from the 19th to the 21st century, the periodicals include news, journals and reports offering a unique perspective on global history and cultural encounter. The CMS was active in many African countries, the ""Mediterranean, the Middle East, Asia, Oceania and the Americas.
[Coverage: 1804-2009]"
2976,461,History of Great Britain and Ireland,Asia and the West: Diplomacy and Cultural Exchange,Humanities,Humanities,"This full-text primary source collection includes materials on the international relations between Asian countries and the United States and Britain during the 19th century. It contains government reports, diplomatic correspondence, periodicals, newspapers, treaties, trade agreements, NGO papers, and more. Documents are sourced from The National Archives, Kew; The National Archives, United States; and other collections. Most of the collection focuses on China and Japan, but significant material addresses Siam, Korea, the Philippines, Sumatra and Vietnam as well. Note: The link takes you to a gateway site. Select this collection from the options at that site."
2977,461,History of Great Britain and Ireland,British Library: Sounds,Humanities,Humanities,"Please note: The British Library is experiencing a major technology outage as a result of a cyber-attack. Access may be limited or unavailable at this time.
This is a diverse set of over 23,000 freely accessible sound recordings organized into the following collections: Accents and dialects, Arts, Literature and Performance, Classical Music, Environment and Nature, Jazz and Popular Music, Oral History, Sound Recording History, World and Traditional Music. These collection names only hint at the rich and varied content-covering everything from symphonies to traditional drumming in India; from the lives of Nobel laureates to the daily lives of Yorkshire farmers."
2978,462,History of Great Britain and Ireland,17th and 18th Century Burney Collection Newspapers,Humanities,Humanities,"The newspapers and news pamphlets gathered by the Reverend Charles Burney (1757 - 1817) represent the largest single collection of 17th and 18th century English news media. The present digital collection provides nearly 1 million pages from approximately 1,270 titles of newspapers, news pamphlets, and newsbooks of the period. They were published mostly in London, however there are also some English provincial, Irish and Scottish papers, and a few examples from the American colonies, Europe and India."
2979,462,History of Great Britain and Ireland,British Periodicals Part 1,Humanities,Humanities,This resource offers facsimile page images and searchable full text for more than 160 British periodicals published from the 17th through the early 20th centuries.
2980,462,History of Great Britain and Ireland,The Times Digital Archive [Formerly Times of London Digital Archive],Humanities,Humanities,"Includes full text and page images of the entire newspaper, including articles, editorials, advertising and images (excluding the Sunday Times) for 1785-2011. The ""Access World News"" database contains both the daily and Sunday Times, 1985-present."
2981,462,History of Great Britain and Ireland,"Economist Historical Archive, 1843-2015",Humanities,Humanities,"The Economist Historical Archive (EHA) is the fully searchable complete facsimile edition of The Economist, the weekly paper which is essential reading for anyone engaged in politics, current affairs and all aspects of business and trade worldwide. Containing every issue since its launch in 1843 and more than 600,000 pages, EHA offers full-color images, multiple search indexes, topic and area supplements and surveys."
2982,462,History of Great Britain and Ireland,"The Guardian and The Observer‎  (England, 1791-2003) - Historical Newspapers",Humanities,Humanities,"This newspaper is among a group of resources that are licensed on an annual basis. Some of them will become a permanent part of the UC Davis library collections based on interest and use.. This resource includes overlapping years of the Manchester and London Guardian newspapers, as well as the London Observer."
2983,462,History of Great Britain and Ireland,"Times Literary Supplement Historical Archive, 1902-2014",Humanities,Humanities,"""The complete online fully-searchable edition of the TLS from the first edition in 1902 onwards. . . Since 1902, the TLS has scrutinized, applauded and dissected the work of leading writers and thinkers, offering comprehensive coverage of the most important publications, in every subject, in several languages, as well as reviewing current theatre, cinema, music, and exhibitions."""
2984,462,History of Great Britain and Ireland,"The Scotsman‎  (Edinburgh, 1817-1950) - Historical Newspapers",Humanities,Humanities,This newspaper is among a group of resources that are licensed on an annual basis. Some of them will become a permanent part of the UC Davis library collections based on interest and use.
2985,462,History of Great Britain and Ireland,The Irish Times and The Weekly Irish Times‎ (1859-2019) - Historical Newspapers,Humanities,Humanities,This newspaper is among a group of resources that are licensed on an annual basis. Some of them will become a permanent part of the UC Davis library collections based on interest and use.
2986,463,History of Great Britain and Ireland,"House of Commons Parliamentary Papers: 18th, 19th and 20th Century",Humanities,Humanities,"""The House of Commons Parliamentary Papers are vital to the historical record of Britain, its former Colonies and the wider world."" HCPP now includes over 200,000 House of Commons sessional papers from 1715 to the present with supplementary material back to 1688. HCPP delivers page images and searchable full text for each paper, along with detailed indexing. HCPP includes all the ""sessional papers"" of the British Parliament: bills, reports of committees, papers presented by Royal Commissions and government departments, treaties and international agreements, command papers, and statistics. It also includes the full text from ""Hansard, the Official Report of debates in Parliament,"" from both the House of Commons and House of Lords, from 1803 to 2005.
[Coverage: 1715-2003/04]"
2987,463,History of Great Britain and Ireland,Colonial State Papers,Humanities,Humanities,"Colonial State Papers provides access to thousands of papers concerning English activities in the American, Canadian, and West Indian colonies between the sixteenth and eighteenth centuries. Also included is a digitized version of The Calendar of State Papers, Colonial: North America and the West Indies 1574-1739, which contains bibliographic records and extracts for thousands of additional documents."
2988,463,History of Great Britain and Ireland,"Confidential Print: Latin America, 1833-1969",Humanities,Humanities,"This full-text collection consists of the Confidential Print for Central and South America and the French- and Spanish-speaking Caribbean. Topics covered include slavery and the slave trade, immigration, relations with indigenous peoples, wars and territorial disputes, the fall of the Brazilian monarchy, British business and financial interests, industrial development, the building of the Panama Canal, and the rise to power of populist rulers such as Perón in Argentina and Vargas in Brazil.
The series originated out of a need to preserve important papers generated by the Foreign and Colonial Offices. These range from single-page letters or telegrams to comprehensive dispatches, investigative reports and texts of treaties. All items marked ‘Confidential Print’ were printed and circulated immediately to leading officials in the Foreign Office, to the Cabinet and to heads of British missions abroad."
2989,463,History of Great Britain and Ireland,Confidential Print: Africa (1834-1966),Humanities,Humanities,"This is a full-text collection of documents from the United Kingdom’s Colonial, Dominion and Foreign Offices confidential correspondence relating to Africa between 1834 and 1966."
2990,463,History of Great Britain and Ireland,Confidential Print: Middle East (1839-1969),Humanities,Humanities,"This full-text collection consists of the Confidential Print for the countries of the Levant and the Arabian peninsula, Iran, Turkey, Egypt and Sudan. Beginning with the Egyptian reforms of Muhammad Ali Pasha in the 1830s, the documents trace the events of the following 150 years, including the Middle East Conference of 1921, the mandates for Palestine and Mesopotamia, the partition of Palestine, the 1956 Suez Crisis and post-Suez Western foreign policy, and the Arab-Israeli conflict.
This collection consists of the Confidential Print for the countries of the Levant and the Arabian peninsula, Iran, Turkey, Egypt and Sudan. Beginning with the Egyptian reforms of Muhammad Ali Pasha in the 1830s, the documents trace the events of the following 150 years, including the Middle East Conference of 1921, the mandates for Palestine and Mesopotamia, the partition of Palestine, the 1956 Suez Crisis and post-Suez Western foreign policy, and the Arab-Israeli conflict.
[Coverage: 1836-1969]"
2991,464,History of Great Britain and Ireland,UC Davis Library Catalog: Advanced Search,Humanities,Humanities,"Search UC Library Search for books, journals (not articles) and other materials available online or in the library."
2992,464,History of Great Britain and Ireland,UC Library Search: Advanced Search,Humanities,Humanities,"Search UC Library Search for books, journals (not articles) and other materials available through the University of California Libraries."
2993,464,History of Great Britain and Ireland,WorldCat,Humanities,Humanities,"OCLC catalog of millions of records for books, journal titles and materials in other formats from approximately 12,000 libraries worldwide.
[Coverage: 1000 A.D.-present]"
2994,464,History of Great Britain and Ireland,CSUS Library Catalog,Humanities,Humanities,Sacramento State's online catalog.
2995,464,History of Great Britain and Ireland,Center for Research Libraries,Humanities,Humanities,"The Center for Research Libraries (CRL) is an international consortium of university, college, and independent research libraries. Founded in 1949, CRL supports original research and inspired teaching in the humanities, sciences, and social sciences by preserving and making available to scholars a wealth of rare and uncommon primary source materials from all world regions. CRL’s deep and diverse collections (http://www.crl.edu/collections) are built by specialists and experts at the major U.S. and Canadian research universities, who work together to identify and preserve unique and uncommon documentation and evidence, and to ensure its long-term integrity and accessibility to researchers in the CRL community."
2996,464,History of Great Britain and Ireland,Oxford English Dictionary (OED),Humanities,Humanities,"""The OED is an historical dictionary of English, covering the language from the earliest times to the present day. Entries contain detailed etymological analysis, illustrated by quotations from a wide range of sources."""
2997,464,History of Great Britain and Ireland,Subject Guides,Humanities,Humanities,Subject Guides list library resources by subject area. They are created and maintained by UC Davis Librarians.
2998,464,History of Great Britain and Ireland,ProQuest Dissertations & Theses A&I,Humanities,Humanities,"Full-text access to dissertations published after 1977, and citations and abstracts for earlier dissertations and theses. The official offsite dissertations repository for the U.S. Library of Congress. Contains every title in the UMI Dissertation Abstracts database. Access to works by UC campus authors is free for UC affiliates.
[Coverage: 1861-present]"
2999,464,History of Great Britain and Ireland,Open Access Theses and Dissertations,Humanities,Humanities,"OATD.org aims to be the best possible resource for finding open access graduate theses and dissertations published around the world. Metadata (information about the theses) comes from over 1000 colleges, universities, and research institutions. OATD currently indexes 2,311,795 theses and dissertations."
3000,464,History of Great Britain and Ireland,Networked Digital Library of Theses and Dissertations (NDLTD),Humanities,Humanities,"The Networked Digital Library of Theses and Dissertations (NDLTD) is an international organization dedicated to promoting the adoption, creation, use, dissemination and preservation of electronic analogues to the traditional paper-based theses and dissertations. This website contains information about the initiative, how to set up Electronic Thesis and Dissertation (ETD) programmes, how to create and locate ETDs, and current research in digital libraries related to NDLTD and ETDs."
3001,464,History of Great Britain and Ireland,Cybertesis : tesis electrónicas en línea,Humanities,Humanities,"Cybertesis.Net is a cooperative project between the Université de Montréal, the Université de Lyon2, the University of Chile and 32 universities in Europe, Africa and Chile that allows access to more than 27,000 full text theses and dissertations. Some institutions have opted to digitize theses dating back to the 1700s.
[Coverage: 1700s-present]"
3002,464,History of Great Britain and Ireland,China Doctoral Dissertations and Masters’ Theses Full-text Database (CDMD) ,Humanities,Humanities,"CDMD is a database of dissertations and theses from China, representing nearly 500 PhD-granting institutions and over 775 masters-granting institutions, including the Chinese Academy of Sciences, the Chinese Academy of Social Sciences, and the Chinese Academy of Agriculture, among others. The theses and dissertations are available in Chinese, with an interface in English."
3003,464,History of Great Britain and Ireland,EThOS Beta Electronic Theses Online Service Open Access to UK theses,Humanities,Humanities,"Please note: The British Library is experiencing a major technology outage as a result of a cyber-attack. Access may be limited or unavailable at this time.
Register for a free account to download theses. Almost-complete index of all doctoral level theses awarded by UK universities. You can uncover the latest cutting edge research inside the pages of UK PhD theses, immediately download over 300,000 theses or order many more through the unique EThOS digitisation on demand service. Among other services, EThOS allows one to search, select and in some/many cases download the full-text of items of interest free of charge."
3004,465,History of Great Britain and Ireland,HathiTrust,Humanities,Humanities,"A repository of scanned books contributed from academic institutions across the United States, including UC campuses, and those digitized by Google and the Internet Archive. Books still in copyright are scanned and searchable, but the full text scans will not become available online until their copyright expires. Although there is significant overlap with Google books, this site has a much more effective and sophisticated search interface. For additional details, see the HathiTrust Help Page."
3005,465,History of Great Britain and Ireland,Europeana,Humanities,Humanities,"Please note: The British Library is experiencing a major technology outage as a result of a cyber-attack. Access may be limited or unavailable at this time.
Direct access to several million digital objects: film, photos, paintings, sound recordings, maps, manuscripts, books, newspapers, and archival papers. Selected from previously digitized resources available in Europe's museums, libraries, archives, and audio-visual collections. French and German cultural institutions are particularly well represented."
3006,465,History of Great Britain and Ireland,Gallica,Humanities,Humanities,"One of the world's most advanced digital library collections, providing online access to millions of books, periodicals, images, videos, maps, sound files, manuscripts, and scores. Searchable in basic or advanced modes, and browsable by publication type. Originally an attempt to provide coverage of the Bibliotheque Nationale's vast holdings in French literature from the Middle Ages to the present, it now has digital access partnerships with a number of other major library collections substantially increasing its offerings. Includes links to other relevant sites."
3007,465,History of Great Britain and Ireland,European Library,Humanities,Humanities,Information and access to the contents of 48 national libraries in Europe.
3008,465,History of Great Britain and Ireland,Internet Archive,Humanities,Humanities,"The Internet Archive is building a digital library of Internet sites and other cultural artifacts in digital form. It includes large online collections of moving images, music and audio recordings."
3009,465,History of Great Britain and Ireland,Consortium of European Research Libraries,Humanities,Humanities,This international consortium focuses on historic printed books and manuscripts. It provides access to several catalogs and databases of manuscripts as well as early printed books. Some of the items have been scanned and are available full-text.
3010,465,History of Great Britain and Ireland,Online Archive of California (OAC),Humanities,Humanities,"The OAC brings together historical materials from a variety of California institutions, including museums, historical societies, and archives. It includes searchable finding aids for collections held in these institutions as well as a large selection of scanned images and documents from these collections."
3011,465,History of Great Britain and Ireland,ArchiveGrid,Humanities,Humanities,"ArchiveGrid is a database designed specifically for locating archival collections held in libraries, museums and other institutions. It combines all the archival records in WorldCat with others pulled from various archives Web sites. Included are all of the item records added to the National Union Catalog of Manuscript Collections (NUCMC) after 1987, as well as many records from earlier years. (NUCMC includes records added before 1987, especially of smaller archives, that are not found in ArchiveGrid.)"
3012,465,History of Great Britain and Ireland,National Archives Digital Copies Search,Humanities,Humanities,"The U.S. National Archives have scanned a significant portion of their holdings, including still and moving images on a wide assortment of topics. Set the search limit option to select ""Archival Materials Online"" in order to restrict your search to these digitized items. For a broader search of the holdings of the National Archives, remove all search limits."
3013,465,History of Great Britain and Ireland,Public Moving Image Archives and Research Centers,Humanities,Humanities,This page from the Library of Congress provides a list of links to international archives with moving image collections.
3014,465,History of Great Britain and Ireland,Archives Portal Europe,Humanities,Humanities,“The Archives Portal Europe provides access to information on archival material from different European countries as well as information on archival institutions throughout the continent.”
3015,465,History of Great Britain and Ireland,Archives Hub,Humanities,Humanities,“The Archives Hub enables you to search across descriptions of archives held at over 250 institutions across the UK. “
3016,465,History of Great Britain and Ireland,Historical Research in Europe: A Guide to Archives and Libraries,Humanities,Humanities,This guide from the University of Wisconsin is a good starting place when you want to identify European Archives of interest for your research.
3017,465,History of Great Britain and Ireland,Fresh From the Archives,Humanities,Humanities,Scholars describe their recent experiences working in specific archives around the world. Their descriptions and tips are valuable for anyone planning an research trip.
3018,466,History of Latin America,"Archives of Latin American and Caribbean History, Sixteenth to Twentieth Century (Formerly World Scholar: Latin America and the Caribbean)",Humanities,Humanities,"This multidisciplinary resource brings together primary source documents about Latin America and the Caribbean. Digitized content of academic journals and news feeds, reference articles and commentary, manuscripts, ephemera, maps and statistics, and multimedia support research on regional topics ranging from the colonial period to the 20th century.
[Coverage: 15th - 20th centuries]"
3019,466,History of Latin America,"Confidential Print: Latin America, 1833-1969",Humanities,Humanities,"This full-text collection consists of the Confidential Print for Central and South America and the French- and Spanish-speaking Caribbean. Topics covered include slavery and the slave trade, immigration, relations with indigenous peoples, wars and territorial disputes, the fall of the Brazilian monarchy, British business and financial interests, industrial development, the building of the Panama Canal, and the rise to power of populist rulers such as Perón in Argentina and Vargas in Brazil.
The series originated out of a need to preserve important papers generated by the Foreign and Colonial Offices. These range from single-page letters or telegrams to comprehensive dispatches, investigative reports and texts of treaties. All items marked ‘Confidential Print’ were printed and circulated immediately to leading officials in the Foreign Office, to the Cabinet and to heads of British missions abroad."
